Collocation,Meaning,Methonymy,Left context,Center,Punct,Right context,Created,Decade,Title,Author,Birthday,Header,Sphere,Type,Topic,Publication,Publ_year,Medium,Ambiguity
ИМЯ,о человеке,,"Решась кокетку ненавидеть,",Кипящий,,Ленский не хотел Пред поединком,1826,,А. С. Пушкин. Евгений Онегин / Глава шестая (1826),А. С. Пушкин,,"Евгений Онегин / Глава шестая, «Заметив, что Владимир скрылся...»",художественная,,,,1937,книга,омонимия не снята
восторг,об эмоции,,"укрощает Дикую радость души, пылкий,",кипящий,,восторг.,1826,,П. П. Шкляревский. Пляска (1826),П. П. Шкляревский,,"Пляска, «Зри, как быстро четы волною игривой кружатся...»",художественная,,,,,,омонимия не снята
вода,бурлящая жидкость,,Как капля в бездне вод,кипящих,",",Как в море легкая струя,1827,,А. П. Крюков. Приезд (1827),А. П. Крюков,,"Приезд, «Путь трудный кончен. Вот громады...»",художественная,,,,,,омонимия не снята
слеза,бурлящая жидкость,метонимия,пленительных очей Посыпался как град,кипящих,,слез ручей; И сим слезам,1827,,В. Н. Олин. Слезы (1827),В. Н. Олин,,"Слезы, «Я зрел, как из твоих пленительных очей...»",художественная,,,,,,омонимия не снята
вино,горячая жидкость,,"преврати В увеселительную чашу, Вином",кипящим,,"освяти, Да запивай уху да",1827,,А. С. Пушкин. Послание Дельвигу (1827),А. С. Пушкин,,"Послание Дельвигу, «Прими сей череп, Дельвиг, он...»",художественная,,,,1948-1949,книга,омонимия не снята
влага,горячая жидкость,,сильный отважно плывет И брызжет,кипящею,,влагой.,1828,,А. И. Подолинский. Предвещание (1828),А. И. Подолинский,,"Предвещание, «Кто бросился в Волхов с крутых берегов?..»",художественная,,,,,,омонимия не снята
ТОПОНИМ,деятельность,метонимия,"ль стены далекого Китая, В",кипящий,,"ли Париж, туда ли наконец",1829,,"А. С. Пушкин. «Поедем, я готов куда бы вы, друзья...» (1829)",А. С. Пушкин,,"«Поедем, я готов куда бы вы, друзья...»",художественная,,,,1948-1949,книга,омонимия не снята
стан,деятельность,метонимия,"Сегодня ― город, завтра ― волны,",Кипящий,,"стан, утес безмолвный, И конь",1829,,"В. Г. Тепляков. Седьмая фракийская элегия [Фракийские элегии, 7] (1829)",В. Г. Тепляков,,"Седьмая фракийская элегия, «И где ж, и где перуны брани?..»",художественная,,,,,,омонимия не снята
волна,бурлящая жидкость,метонимия,"несется по морям, Борясь с",кипящими,,волнами; А я ― о бурях,1829,,А. Д. Илличевский. Мечта пастушки (1829),А. Д. Илличевский,,"Мечта пастушки, «Когда мечтами легких снов...»",художественная,,,,,,омонимия не снята
ключ,бурлящая жидкость,метонимия,беспечностию равной И крови он,кипящий,,"ключ, И ручеек златит дубравный",1829,,"В. Г. Тепляков. Шестая фракийская элегия [Фракийские элегии, 6] (1829)",В. Г. Тепляков,,"Шестая фракийская элегия, «Прочел молитву шумный стан...»",художественная,,,,,,омонимия не снята
ноздря,горячая жидкость,метонимия,"собой, Дым из ноздрей летит",кипящих,",","Копыта искры льют струей, Глаза",1829,,"В. Г. Тепляков. Седьмая фракийская элегия [Фракийские элегии, 7] (1829)",В. Г. Тепляков,,"Седьмая фракийская элегия, «И где ж, и где перуны брани?..»",художественная,,,,,,омонимия не снята
кровь,о человеке,метонимия,я стражду… то прилив,Кипящей,,"крови грудь стесняет, То смерти",1829,,Е. Ф. Розен. Мертвая красавица (1829),Е. Ф. Розен,,"Мертвая красавица, «О боже! мертвая! Ко мрамору ланит...»",художественная,,,,,,омонимия не снята
чаша,горячая жидкость,метонимия,"вакхическую песнь, Рожденную за чашею",кипящей,.,,1830,,А. С. Пушкин. Пир во время чумы (1830),А. С. Пушкин,,"Пир во время чумы, «Почтенный председатель! я напомню...»",художественная,,,,1937,книга,омонимия не снята
народ,о человеке,,"кровлях, в окнах, у ворот",Кипящий,,"ветреный народ, Богато убранный, одетый",1830,,А. И. Полежаев. Эрпели (1830),А. И. Полежаев,,"Эрпели, «Едва под Грозною возник...»",художественная,,,,,книга,омонимия не снята
бунт,деятельность,метонимия,летят Наши мстительные бомбы На,кипящий,,бунтом град.,1831,,В. А. Жуковский. Старая песня на новый лад (1831),В. А. Жуковский,,"Старая песня на новый лад, «Раздавайся, гром победы!..»",художественная,,,,,книга,омонимия не снята
струя,горячая жидкость,метонимия,они из юной груди Лились,кипящею,,струей; Когда туманом мир и,1831,,А. А. Шишков. Из гетева «Фауста» (1831),А. А. Шишков,,"Из гетева «Фауста», «В моих заботах и печали...»",художественная,,,,,,омонимия не снята
душа,о человеке,метонимия,,Кипящая,,душа в немую вечность ляжет,1831,,В. Г. Бенедиктов. Ночь близ м. Якац (1831),В. Г. Бенедиктов,,"Ночь близ м. Якац, «Как сон невинности, как ангелов молитва...»",художественная,,,,,книга,омонимия не снята
столица,деятельность,,"меня На стогны, в жизнь",кипящую,,столицы; Он дум божественных открыл,1833,,В. С. Печерин. (Монолог Вольдемара) (1833),В. С. Печерин,,"(Монолог Вольдемара), «Пробило десять. Так! Свершилось всё!..»",художественная,,,,,,омонимия не снята
смола,горячая жидкость,,"немую мглу, Стремглав низвергнуться в",кипящую,,"смолу, Или во льду застыть",1833,,А. С. Пушкин. Анджело (1833),А. С. Пушкин,,"Анджело, «В одном из городов Италии счастливой...»",художественная,,,,1948,книга,омонимия не снята
млеко,бурлящая жидкость,метонимия,"изведший нас древле В землю,",кипящую,,млеком и медом?,1834,,П. П. Ершов. Ночь на Рождество Христово (1834),П. П. Ершов,,"Ночь на Рождество Христово, «Светлое небо покрылось туманною ризою ночи...»",художественная,,,,1989,книга,омонимия не снята
яд,горячая жидкость,,"Ты опасаешься, что страсти Вольют",кипящий,",",жгучий яд В его младенческую,1834,,А. В. Тимофеев. (Из пьесы «Поэт») (1834),А. В. Тимофеев,,"(Из пьесы «Поэт»), «Я сотворю тебя владыкой...»",художественная,,,,,,омонимия не снята
лава,горячая жидкость,,"пустотою; Ты ждал бессонницы, страстей,",Кипящей,,"лавы, ― и дождался!",1834,,"А. В. Тимофеев. «Вино нам и друг, и спасенье, и грех...» (1834)",А. В. Тимофеев,,"«Вино нам и друг, и спасенье, и грех...»",художественная,,,,,,омонимия не снята
лава,горячая жидкость,,"хладных людей я вулканом дохну,",Кипящею,,лавой нахлыну; Средь водной равнины,1835,,В. Г. Бенедиктов. Могила (1835),В. Г. Бенедиктов,,"Могила, «Рассыпано много холмов полевых...»",художественная,,,,,книга,омонимия не снята
река,бурлящая жидкость,метонимия,Что бури вой и шум,кипящих,,рек?,1837,,"Е. Бернет. ««Затворница, открой свое окно...» [[Из поэмы «Елена»], 1] (1837)",Е. Бернет,,"««Затворница, открой свое окно...»",художественная,,,,,,омонимия не снята
ревность,об эмоции,,"счастливый, И тайно и злобно",Кипящая,,ревность пылает…,1839,,Н. В. Кукольник. Английский романс (1839),Н. В. Кукольник,,"Английский романс, «Уймитесь, волнения страсти!..»",художественная,,,,,,омонимия не снята
песнопенье,бурлящая жидкость,метонимия,сердца ветреных надежд? А ключ,кипящий,,"песнопенья? А слез, небесных слез",1840,,П. П. Ершов. Клад души (1840),П. П. Ершов,,"Клад души, «Богач! К чему твои укоры?..»",художественная,,,Москва,1989,книга,омонимия не снята
чаша,горячая жидкость,метонимия,"И тигра кожею покрыт, С",кипящей,,чашей председает.,1841,,А. Н. Майков. «Звезда божественной Киприды...» (1841),А. Н. Майков,,«Звезда божественной Киприды...»,художественная,,,,,книга,омонимия не снята
ИМЯ,о человеке,,"закалила Дикой силы полноту, И",кипящего,,Ахилла Бою древнему явила Уязвимым,1841,,Е. А. Баратынский. Ахилл (1841),Е. А. Баратынский,,"Ахилл, «Влага Стикса закалила...»",художественная,,,,,книга,омонимия не снята
вино,горячая жидкость,,"Тем ― отрава злого зелья, Тем ―",кипящее,,вино; Тот блестящими глазами Смотрит,1842,,В. Г. Бенедиктов. Пир (1842),В. Г. Бенедиктов,,"Пир, «Крыт лазурным пышным сводом...»",художественная,,,,,книга,омонимия не снята
гнев,об эмоции,,И гнев,кипящий,,в ней клокочет: Надежд отрадных,1842,,Е. Л. Милькеев. Свет (1842),Е. Л. Милькеев,,"Свет, «Сперва с отрадой суеверной...»",художественная,,,,,,омонимия не снята
янтарь,блеск,,"едою блюда золотые, И янтарем",кипящим,,в чашах блещет Вино; и,1844,,В. А. Жуковский. Две повести (1844),В. А. Жуковский,,"Две повести, «Дошли ко мне на берег Майна слухи...»",художественная,,,,,книга,омонимия не снята
поток,бурлящая жидкость,метонимия,"рать; и быстро Ее поток,",кипящий,,"истребленьем, Вдоль мирных берегов реки",1844,,В. А. Жуковский. Две повести (1844),В. А. Жуковский,,"Две повести, «Дошли ко мне на берег Майна слухи...»",художественная,,,,,книга,омонимия не снята
волна,бурлящая жидкость,метонимия,"Ходят волны, и звучит Над",кипящими,,волнами Звонкий голос нереид.,1845,,Я. П. Полонский. Рассказ волн (1845),Я. П. Полонский,,"Рассказ волн, «Я у моря, грусти полный...»",художественная,,,,,книга,омонимия не снята
рой,бурлящая жидкость,метонимия,"объятья, Вздох неги превратит в",кипящий,,рой проклятья Отнимет все ― и,1845,,В. Г. Бенедиктов. Ревность (1845),В. Г. Бенедиктов,,"Ревность, «Есть чувство адское: оно вскипит в крови...»",художественная,,,,,книга,омонимия не снята
волна,бурлящая жидкость,метонимия,туман И ил смешается с,кипящими,,"волнами, ― Какая ж мысль в",1847,,Н. Ф. Щербина. «Не в вёдро ль тихое на ясной глади вод...» (1847),Н. Ф. Щербина,,«Не в вёдро ль тихое на ясной глади вод...»,художественная,,,,,,омонимия не снята
пучина,бурлящая жидкость,метонимия,"волну, И беснуется он по",кипящим,,пучинам.,1849,,П. А. Вяземский. Босфор (1849),П. А. Вяземский,,"Босфор, «У меня под окном, темной ночью и днем...»",художественная,,,Стихотворения,1958,книга,омонимия не снята
струя,горячая жидкость,,"кто может струей виноградной, Бурно ―",кипящей,,"и искристо ― хладной, Радость усилить",1849,,В. Г. Бенедиктов. Перед бокалами (1849),В. Г. Бенедиктов,,"Перед бокалами, «Кубки наполнены. Пена, как младость...»",художественная,,,,,книга,омонимия не снята
жизнь,деятельность,,"новая роскошная природа, И жизнь",кипящая,",",и полная свобода Тебя невольно,1850,,"Н. А. Некрасов. «Да, наша жизнь текла мятежно...» (1850)",Н. А. Некрасов,,"«Да, наша жизнь текла мятежно...»",художественная,,,,,книга,омонимия не снята
злоба,об эмоции,,"По Музе гордой и несчастной,",Кипящей,,злобою безгласной!,1855,,Н. А. Некрасов. «Чуть-чуть не говоря: «Ты сущая ничтожность!»...» (1855),Н. А. Некрасов,,«Чуть-чуть не говоря: «Ты сущая ничтожность!»...»,художественная,,,,,книга,омонимия не снята
битва,деятельность,,"В битве,",кипящей,,во все времена С кознями,1864,,В. С. Курочкин. Дама приятная во всех отношениях (1864),В. С. Курочкин,,"Дама приятная во всех отношениях, «Общество было весьма либеральное...»",художественная,,,,,книга,омонимия не снята
огонь,деятельность,,"молодецких и буйных порыв, Сил,",кипящих,,мятежным огнем.,1865,,Л. И. Пальмин. Из тюремных мотивов (1865),Л. И. Пальмин,,"Из тюремных мотивов, «По гранитным уступам угрюмой тюрьмы...»",художественная,,,,,,омонимия не снята
сила,о человеке,,"Но,",кипящий,,"жизненною силой, Он ее в",1867,,А. К. Толстой. Коринфская невеста [Из Гёте] (1867),А. К. Толстой,,"Коринфская невеста [Из Гёте], «Из Афин в Коринф многоколонный...»",художественная,,,,,книга,омонимия не снята
ключ,бурлящая жидкость,метонимия,"Старый ключ прошиб гранит И над бездною висит, Весь",кипящий,!,,1870,,А. А. Фет. Горячий ключ (1870),А. А. Фет,,"Горячий ключ, «Помнишь тот горячий ключ...»",художественная,,,,,книга,омонимия не снята
волна,бурлящая жидкость,метонимия,"глухих порывах Тяжелых смут, среди",кипящих,,"волн, Случалось проводить в бушующих",1884,,"К. К. Случевский. Баллады, фантазии и сказы. Корона патриарха Никона (1884)",К. К. Случевский,,"Баллады, фантазии и сказы. Корона патриарха Никона, «Есть в патриаршей ризнице в Москве...»",художественная,,,,,книга,омонимия не снята
изумруд,блеск,метонимия,"Песком пустынь, венцами гор, Морей",кипящим,,изумрудом.,1886,,Н. М. Минский. Дома [V] (1886),Н. М. Минский,,"Дома, «Насытил я свой жадный взор...»",художественная,,,,,книга,омонимия не снята
влага,горячая жидкость,,одной руке подняв бокал с,кипящей,,"влагой, В другой ― венок из",1887,,Н. М. Минский. «Вакханкой молодой ко мне она вошла...» (1887),Н. М. Минский,,«Вакханкой молодой ко мне она вошла...»,художественная,,,,,книга,омонимия не снята
пучина,бурлящая жидкость,метонимия,Над пучиною,кипящей,,"Ходят волны ходенем, Проступают остриями",1888,,К. К. Случевский. Мурманские отголоски. 4. (1888),К. К. Случевский,,"Мурманские отголоски. 4., «Перед бурей в непогоду...»",художественная,,,,,книга,омонимия не снята
жизнь,деятельность,,,Кипящей,,"жизнью надо жить, Все радости",1889,,Д. Н. Цертелев. «Зачем пытаться воскресить...» (1889),Д. Н. Цертелев,,«Зачем пытаться воскресить...»,художественная,,,,,,омонимия не снята
смола,горячая жидкость,,Смола,кипящая,,"переполняет груди, Которых молоком ты",1889,,П. А. Кусков. Хмель (1889),П. А. Кусков,,"Хмель, «Бог в жизни дал тебе сладчайший мед земли...»",художественная,,,,,,омонимия не снята
потоп,бурлящая жидкость,метонимия,"нас, а все мимо Несется",кипящий,,потоп.,1896,,И. А. Бунин. «В окошко из темной каюты...» (1896),И. А. Бунин,,«В окошко из темной каюты...»,художественная,,,,,,омонимия не снята
море,бурлящая жидкость,,Ночь.,Кипящее,,черное море Потопом уносится прочь,1896,,И. А. Бунин. «В окошко из темной каюты...» (1896),И. А. Бунин,,«В окошко из темной каюты...»,художественная,,,,,,омонимия не снята
ад,горячая жидкость,метонимия,"огонь, шипенье, Деревьев-факелов",кипящий,,"дымный ад, И бури бешеной",1899,,К. Д. Бальмонт. Лесной пожар [Совесть] (1899),К. Д. Бальмонт,,"Лесной пожар, «Стараясь выбирать тенистые места...»",художественная,,,,,,омонимия не снята
залив,бурлящая жидкость,метонимия,"кинули бакан, И вот, среди",кипящего,,"залива, Он прыгает и мечется",1900,,И. А. Бунин. «На мертвый якорь кинули бакан...» (1900),И. А. Бунин,,«На мертвый якорь кинули бакан...»,художественная,,,,,,омонимия не снята
мысль,о человеке,метонимия,"молишься чистому счастию знанья, Мысли",кипящей,,и мудрости тихим вершинам.,1900,,Д. П. Шестаков. Статуя Минервы (1900),Д. П. Шестаков,,"Статуя Минервы, «Вот изваянье любимицы мудрого Зевса...»",художественная,,,,,,омонимия не снята
воля,бурлящая жидкость,метонимия,"вместив, золотые края Неисчерпно-",кипящую,,волю.,1902,,В. И. Иванов. Музыка [Дионису] (1902),В. И. Иванов,,"Музыка, «Мой отец ...»",художественная,,,,,,омонимия не снята
сонм,деятельность,метонимия,улицах шумных Начнутся неистовства сонмов,кипящих,",",Пиры и веселья народов безумных,1903,,В. Я. Брюсов. Последний день (1903),В. Я. Брюсов,,"Последний день, «Он придет, обезумевший мир…»",художественная,,,,,,омонимия не снята
слеза,бурлящая жидкость,метонимия,"призыв без ответа, Это море",кипящее,,слез.,1903,,А. М. Федоров. Степная дорога (1903),А. М. Федоров,,"Степная дорога, ««Засни, засни... -- весь день докучно...»",художественная,,,,,,омонимия не снята
гребень,бурлящая жидкость,метонимия,"скал, вам, гребни волн седые,",Кипящие,,"в своем безжизненном бою, Я",1904,,С. А. Сафонов. Посвящение (1904),С. А. Сафонов,,"Посвящение, «От грохота столиц, от нищего народа...»",художественная,,,,,,омонимия не снята
волна,бурлящая жидкость,метонимия,"На струистой,",кипящей,,"волне Наши легкие, темные тени",1904,,Андрей Белый. Прогулка [Просветы] (1904),Андрей Белый,,"Прогулка, «Не струя золотого вина...»",художественная,,,,,,омонимия не снята
льдистость,бурлящая жидкость,,"своего, ― То от тебя ее",кипящей,,льдистости Не нужно ничего.,1905,,З. Н. Гиппиус. Водоскат (1905),З. Н. Гиппиус,,"Водоскат, «Душа моя угрюмая, утрозная...»",художественная,,,"ДНК, 2006",,,омонимия не снята
злоба,об эмоции,,"Твой стих, что конь, в",кипящей,,"злобе Уздою сдержанный едва, И",1905,,"С. М. Соловьев. «Ты, Брюсов, не был бы унижен...» [Silvae] (1905)",С. М. Соловьев,,"«Ты, Брюсов, не был бы унижен...»",художественная,,,,,,омонимия не снята
волна,бурлящая жидкость,метонимия,голубою стеной Там мерцал над,кипящей,,волной.,1906,,И. А. Бунин. «Мимо острова в полночь фрегат проходил...» (1906),И. А. Бунин,,«Мимо острова в полночь фрегат проходил...»,художественная,,,,,,омонимия не снята
колос,бурлящая жидкость,метонимия,переметной Лизнувший по морю колосьев,кипящих,",","Поплыл, отеняя в душе беззаботной",1906,,Андрей Белый. Тень [Просветы] (1906),Андрей Белый,,"Тень, «Откос под ногами песчаный, отлогий...»",художественная,,,,,,омонимия не снята
золото,бурлящая жидкость,,И сыплет в море золотом,кипящим,.,,1906,,"И. А. Бунин. «И скрип и визг над бухтой, наводненной...» (1906)",И. А. Бунин,,"«И скрип и визг над бухтой, наводненной...»",художественная,,,,,,омонимия не снята
пена,бурлящая жидкость,,"грудь, Как громный вал в",кипящей,,пене.,1907,,Андрей Белый. Гранит [Разуверенья] (1907),Андрей Белый,,"Гранит, «Там даль и мгла. Ушла она: ...»",художественная,,,,,,омонимия не снята
поток,горячая жидкость,метонимия,"вал Его, сказавшего, увлек В",кипящий,,пламенем поток.,1907,,С. М. Городецкий. Стихи о святой любви (1907),С. М. Городецкий,,"Стихи о святой любви, «Святая славится любовь...»",художественная,,,,,,омонимия не снята
пыл,об эмоции,,Смоет кровь и пыль. Обливай,кипящим,,"пылом. Начисто скреби Спину, грудь",1908,,Андрей Белый. В городке [Деревня] (1908),Андрей Белый,,"В городке, «Руки в боки: ей, лебедки...»",художественная,,,,,,омонимия не снята
кратер,бурлящая жидкость,метонимия,"как некий исполин, Зыбь рассекал",кипящего,,"кратэра, ― Дабы порхнуть из мглы",1909,,В. И. Иванов. «На свой утес из буйственных пучин...» [Триптихи] (1909),В. И. Иванов,,«На свой утес из буйственных пучин...»,художественная,,,,,,омонимия не снята
вал,о человеке,метонимия,по уши уйти в людской,кипящий,,вал!,1909,,Саша Черный. Бегство (1909),Саша Черный,,"Бегство, «Зеленой плесенью покрыты кровли башен...»",художественная,,,,,книга,омонимия не снята
пучина,бурлящая жидкость,метонимия,"седые кипят, И над холодной,",кипящей,,пучиной Белые чайки визгливо кричат,1910,,В. П. Катаев. Осень (1910),В. П. Катаев,,"Осень, «Холодом дышит природа немая...»",художественная,,,,,книга,омонимия не снята
вулкан,горячая жидкость,метонимия,Да?» Графиня роняет уныло: «Любовь ―,кипящий,,вулкан…» Затем предлагает мило Барону,1910,,"Саша Черный. «За чаем болтали в салоне...» [Из Гейне, 2] (1910)",Саша Черный,,«За чаем болтали в салоне...»,художественная,,,,,книга,омонимия не снята
страсть,об эмоции,,И снова полн,кипящей,,"страсти, И снова жажду и",1910,,"А. И. Тиняков. Эдип [Тропинкою любви, 17] (1910)",А. И. Тиняков,,"Эдип, «К прекрасноликой Иокасте...»",художественная,,,,,,омонимия не снята
золото,блеск,,"других для нас мгновенный плен,",кипящим,,золотом твой стих запечатлен.,1911,,"Эллис (Л. Л. Кобылинский). Избраннику [Врата, 5] (1911)",Эллис (Л. Л. Кобылинский),,"Избраннику, «Да, ты не знал любви, но полный умиленья...»",художественная,,,,,,омонимия не снята
волна,бурлящая жидкость,метонимия,"и страх и муки, Дробя",кипящую,,волну.,1911,,В. Я. Брюсов. Страсти сны (1911),В. Я. Брюсов,,"Страсти сны, «И снова я, простерши руки...»",художественная,,,,,,омонимия не снята
малахит,бурлящая жидкость,,"на песке, дождем прибитом, Шипя",кипящим,,"малахитом, Выводят волны свой узор",1911,,К. Эрберг. Творчество (1911),К. Эрберг,,"Творчество, «Колебля небо и гудя...»",художественная,,,,,книга,омонимия не снята
гной,горячая жидкость,,"глас совьет, как свиток, небеса,",кипящий,,"гной и кровь прольются, как",1911,,Эллис (Л. Л. Кобылинский). День облекающий (1911),Эллис (Л. Л. Кобылинский),,"День облекающий, «Клянусь горячими, степными скакунами...»",художественная,,,,,,омонимия не снята
злато,блеск,,И вновь ―,кипящий,,златом гравий И в просинях,1912,,Б. К. Лившиц. Аллея лир (1912),Б. К. Лившиц,,"Аллея лир, «И вновь -- излюбленные латы...»",художественная,,,,,книга,омонимия не снята
лава,горячая жидкость,,"осталось. Кратер вулкана раскрылся, изверглась",кипящая,,лава. Огненный пепел и каменный,1912,,А. Д. Скалдин. Сказание о гибели города (1912),А. Д. Скалдин,,"Сказание о гибели города, «К брегу песчаному волн среброкосмое буйное стадо ...»",художественная,,,,,,омонимия не снята
волна,бурлящая жидкость,метонимия,"Там, где",кипящих,,"волн взметнулася гряда, Она исчезла",1914,,Эллис (Л. Л. Кобылинский). Сафо (1914),Эллис (Л. Л. Кобылинский),,"Сафо, «С очами впалыми, дрожащими грудями...»",художественная,,,,,,омонимия не снята
бездна,бурлящая жидкость,метонимия,Котлы,кипящих,,"бездн ― крестильное нам лоно, Отчаянье",1916,,С. Я. Парнок. Акростих (1916),С. Я. Парнок,,"Акростих, «Котлы кипящих бездн -- крестильное нам лоно...»",художественная,,,,,книга,омонимия не снята
вал,бурлящая жидкость,метонимия,проходят тенью синей По серебру,кипящему,,валов.,1916,,В. П. Катаев. «От ветра море зелено. Как иней...» (1916),В. П. Катаев,,«От ветра море зелено. Как иней...»,художественная,,,,,книга,омонимия не снята
пена,бурлящая жидкость,,"многоплодные стада, За вожаком прорезывая",кипящую,,"пену, Что взбил в студеной",1916,,М. А. Зенкевич. Сибирь (1916),М. А. Зенкевич,,"Сибирь, «Железносонный, обвитый…»",художественная,,,,,,омонимия не снята
молоко,горячая жидкость,метонимия,"слепящий, На морском Побережье вал,",кипящий,,Молоком.,1916,,И. А. Бунин. «Ночь и алые зарницы...» (1916),И. А. Бунин,,«Ночь и алые зарницы...»,художественная,,,,,,омонимия не снята
рыба,горячая жидкость,метонимия,он таганы И котлы с,кипящей,,"рыбой, Выскочил из юрты светлой",1916,,К. Ф. Жаков. Биармия (1916),К. Ф. Жаков,,"Биармия, «Где ты, где ты, пурпур песен...»",художественная,,,,,книга,омонимия не снята
радость,об эмоции,,плакать надо всем Слезами радости,кипящей,.,,1916,,Н. С. Гумилев. Счастие (1916),Н. С. Гумилев,,"Счастие, «Больные верят в розы майские...»",художественная,,,,,,омонимия не снята
море,бурлящая жидкость,метонимия,страницу в грозе мировой! Проснулось,кипящее,",","грозное море… Зови нас, свобода",1917,,А. Н. Поморский. Крестьянские мотивы (1917),А. Н. Поморский,,"Крестьянские мотивы, «Мы долго страдали. Нас цепи томили...»",художественная,,,,,книга,омонимия не снята
водопад,бурлящая жидкость,метонимия,"для меня, Звонкий, словно водопад",кипящий,",",Словно гул растущего огня:,1917,,"Н. С. Гумилев. «Отвечай мне, картонажный мастер...» (1917)",Н. С. Гумилев,,"«Отвечай мне, картонажный мастер...»",художественная,,,,,,омонимия не снята
огонь,горячая жидкость,,Когда швыряет огонь,кипящий,,И плавит камни огромный день,1917,,И. Л. Сельвинский. Цветные стекла (1917),И. Л. Сельвинский,,"Цветные стекла, «Люблю я в окнах цветные стекла...»",художественная,,,,,,омонимия не снята
вода,горячая жидкость,,В,кипящие,,ночные воды Опущен грузный лес,1918,,О. Э. Мандельштам. Сумерки свободы (1918),О. Э. Мандельштам,,"Сумерки свободы, «Прославим, братья, сумерки свободы...»",художественная,,,,,,омонимия не снята
столица,деятельность,метонимия,В липкой тине столицы,кипящей,",","Где Венера раскинула сети,",1919,,А. П. Крайский. Фиалки (1919),А. П. Крайский,,"Фиалки, «Фиалки продаются на улице...»",художественная,,,,,книга,омонимия не снята
жизнь,деятельность,,"труп окаменелый, Его не шевельнет",кипящей,,жизни клич!,1919,,А. П. Крайский. Бессмертие (1919),А. П. Крайский,,"Бессмертие, «Кто скажет: «Я достиг», тот -- труп окаменелый...»",художественная,,,,,книга,омонимия не снята
смола,горячая жидкость,,"всю хлябь и водь, Смолой",кипящею,,восток Пролей на нашу плоть,1919,,"С. А. Есенин. «О Боже, Боже, эта глубь...» (1919)",С. А. Есенин,,"«О Боже, Боже, эта глубь...»",художественная,,,,,книга,омонимия не снята
сталь,горячая жидкость,,"каждый в пламя горна брошен,",Кипящей,,"сталью опален, Кандальным звоном обострожен",1919,,М. П. Герасимов. В купели чугуна (1919),М. П. Герасимов,,"В купели чугуна, «От хат соломенных селений...»",художественная,,,,,книга,омонимия не снята
Гольфштром,бурлящая жидкость,метонимия,И не ровен. Мы ― в,кипящем,,Гольфштроме крови. То и дело,1920,,А. Я. Дорогойченко. Герострат (1920),А. Я. Дорогойченко,,"Герострат, «Если дух твой в огненный колос созрел…»",художественная,,,,,электронный ресурс,омонимия не снята
запруда,бурлящая жидкость,метонимия,"Дробясь несчетностью звезд, Любовь ― в",кипящей,,запруде И над нею ― к,1920,,С. А. Родов. Инна (1920),С. А. Родов,,"Инна, «Я -- искра пламени на теми...»",художественная,,,,,книга,омонимия не снята
лава,горячая жидкость,,Не застывающей,кипящей,,"лавой Испеплены Конфуций, Шариат, Евангелье",1920,,В. И. Нарбут. Облава (1920),В. И. Нарбут,,"Облава, «Знамена пышные зари кровавой...»",художественная,,,,,,омонимия не снята
котел,горячая жидкость,метонимия,Ты под котел,кипящий,,этот ― Сам подложил углей!,1920,,М. И. Цветаева. Петру (1920),М. И. Цветаева,,"Петру, «Вся жизнь твоя -- в едином крике...»",художественная,,,,,,омонимия не снята
кивер,блеск,метонимия,"Взбесившуюся лошадь направляет, ― И средь",кипящих,,киверов и шляп Немецкий выговор,1921,,Э. Г. Багрицкий. Чертовы куклы (1921),Э. Г. Багрицкий,,"Чертовы куклы, «От крутоседлой конницы татарской...»",художественная,,,,,,омонимия не снята
венец,бурлящая жидкость,метонимия,"Может быть, Песков египетских венец",кипящий,,Венчает голову с космою черной,1921,,Э. Г. Багрицкий. Чертовы куклы (1921),Э. Г. Багрицкий,,"Чертовы куклы, «От крутоседлой конницы татарской...»",художественная,,,,,,омонимия не снята
домна,бурлящая жидкость,метонимия,что может случиться: Из домны,кипящей,,"прострется рука великана, Над шахтами",1921,,В. И. Нарбут. Шахтеры (1921),В. И. Нарбут,,"Шахтеры, «Все говорим мы о них, а никто не подумал...»",художественная,,,,,,омонимия не снята
пиво,горячая жидкость,,"кругом Ковши, серебряные чаши С",кипящим,,пивом и вином.,1921,,"В. Н. Иванов. Посвящение [Поэма еды, 1] (1921)",В. Н. Иванов,,"Посвящение, «Веревкой крепкой к мачте повит…»",художественная,,,,,книга,омонимия не снята
существо,о человеке,,тьмой: Я вижу огненное море,Кипящих,,веществом существ; Сижу в дыму,1921,,Андрей Белый. Первое свидание (1921),Андрей Белый,,"Первое свидание, «Киркою рудокопный гном...»",художественная,,,,,,омонимия не снята
пена,бурлящая жидкость,,"закружились Спицы ворота, как из",кипящей,,"Пены медленная выползала Цепь, наматываясь",1922,,"Э. Г. Багрицкий. Сказание о море, матросах и Летучем Голландце (1922)",Э. Г. Багрицкий,,"Сказание о море, матросах и Летучем Голландце, «Замедлено движение земли...»",художественная,,,,,,омонимия не снята
пиво,горячая жидкость,,Трактирщица с улыбкой мне выносит,Кипящее,,и золотое пиво С горячею,1922,,Э. Г. Багрицкий. Тиль Уленшпигель (1922),Э. Г. Багрицкий,,"Тиль Уленшпигель, «Отец мой умер на костре, а мать...»",художественная,,,,,,омонимия не снята
